t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
0.0,-2693895.8551825406,-4297490.883263739,3854201.517656923,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.4686594697414,15.710185307576896,7,True,6.398881737674985
1.0,-2693888.510875206,-4297477.185162242,3854211.002778468,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.36130473526967,12.85033359407152,7,True,1.1072288155555725
2.0,-2693891.7093808046,-4297482.415723402,3854204.4217243106,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.97122596488332,15.403249419022634,6,True,2.0611474936207137
3.0,-2693902.088166158,-4297511.452913182,3854202.2117659105,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.38046034627658,23.295688587397912,8,True,10.244193027727306
4.0,-2693899.717351717,-4297485.319925905,3854202.3792831916,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.781938017607246,19.830724995333384,7,True,5.58354947875653
5.0,-2693900.431294256,-4297486.5343993455,3854192.3688813057,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.511595757162524,14.298298604299266,7,True,3.5861508920788765
6.0,-2693911.4389468674,-4297524.233203355,3854214.136489338,-2693926.04767216,-4297473.816608274,3854218.1603911705,52.64446504792965,43.96134512648761,8,True,7.620859134476632
7.0,-2693909.0108892387,-4297498.43968874,3854205.9326677527,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.342932518895246,28.884270336701118,7,True,2.9664595249508108
8.0,-2693900.1544895866,-4297495.844753103,3854229.3245397764,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.78175907468631,41.00212727601407,7,True,7.957362502281155
9.0,-2693905.2181618144,-4297493.81676232,3854212.498554492,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.426706537643977,33.69634278060759,7,True,5.3183590695261955
10.0,-2693897.47267422,-4297482.568520625,3854216.880878355,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.912599855540016,28.124763357782676,7,True,7.219444690538304
11.0,-2693896.645986018,-4297474.593992111,3854206.9321198487,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.482337119590536,15.619732399221848,7,True,6.851103861417089
12.0,-2693898.4080091603,-4297462.796286834,3854203.6108026467,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.122333577009066,13.470848739163712,7,True,9.523420747901712
13.0,-2693899.6418359615,-4297474.8002159195,3854206.6356714023,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.82802169896711,16.445482309196212,7,True,7.7864961469812055
14.0,-2693892.401374274,-4297469.345549019,3854209.3384055207,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.069804149822936,15.001253586478198,7,True,2.8944181970187595
15.0,-2693894.475400336,-4297471.944563694,3854204.8606303423,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.31029782907472,18.83659636392764,7,True,6.10737658398492
16.0,-2693902.0421744916,-4297467.285857154,3854195.291658017,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.79191596457942,8.870532144061285,7,True,3.620509961353881
17.0,-2693888.035730875,-4297454.852050751,3854199.102966684,-2693926.04767216,-4297473.816608274,3854218.1603911705,46.559075918099,4.940739169417056,7,True,5.0955472114895075
18.0,-2693886.3401920064,-4297454.580720647,3854198.9000337855,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.142130400987895,5.136105904739691,7,True,4.390408516994545
19.0,-2693896.0659385226,-4297486.983831529,3854222.19694903,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.99354360297623,40.71336301504813,8,True,5.597270348109305
20.0,-2693892.650791308,-4297473.178484406,3854211.042000456,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.15304289642992,23.591006631336246,8,True,2.5248991665430367
